noun_freq,determiner_freq,conjunction_freq,auxiliary_freq,av_sentence_length,vocabulary_diversity,flesch_reading_ease,zipfian_coefficient,neg,neu,pos,compound
0.6523982366938821,0.3627202938071058,0.5842522266073045,0.22547977162137933,0.03673864018087545,0.5177019731133812,0.9249186510871172,0.003019323671497584,0.1512738853503185,0.696825396825397,0.26063829787234044,0.1655582779138957
0.6799816551251492,0.34142523496047084,0.5374198487272118,0.236594021012889,0.027651915834012712,0.4491590125195217,0.9388034314450524,0.0,0.10828025477707008,0.7825396825396824,0.18882978723404253,0.39281964098204913
0.6591616606233595,0.25890539567495496,0.603992365732313,0.26813710414367087,0.029524123944724805,0.5355354901464868,0.8840038455849726,0.006441223832528178,0.03662420382165605,0.753968253968254,0.3563829787234043,0.990899544977249
0.29043428103952995,0.30533599578445236,0.6291066430793179,0.2959664283949509,0.03413263621724689,0.5709885220083007,0.9428154119213134,0.003019323671497584,0.14171974522292993,0.6253968253968254,0.3936170212765957,0.9520976048802441
0.3699526421663577,0.28751689423741283,0.49045532594421604,0.27467691631706437,0.01605452913194685,0.42478923008316144,0.9598986836266824,0.006038647342995168,0.07802547770700638,0.6777777777777778,0.4148936170212766,0.9978998949947498
0.6032601548245684,0.18571517489166325,0.44008518159395094,0.3291908657734415,0.020505314981294494,0.4001412506916638,0.9237353941724596,0.006233442418575659,0.0748407643312102,0.7206349206349205,0.3484042553191489,0.9939996999849994
0.6551465845448234,0.23720413692812464,0.5955581856337687,0.36130484185447787,0.023379440914695362,0.6324257635576556,0.919593994971158,0.006038647342995168,0.01592356687898089,0.6238095238095238,0.6090425531914894,0.9947497374868743
0.45871624657990306,0.3201856827272031,0.6247334027639265,0.2781830541580604,0.011381016285982568,0.36035431739145996,0.9595104274515603,0.006038647342995168,0.05414012738853504,0.7253968253968253,0.37499999999999994,0.9962498124906246
0.5674224552236541,0.22079870249298258,0.5728046265767993,0.36573319013512606,0.02453156898282588,0.6081742208408051,0.9346805206330424,0.00548967940272288,0.11464968152866242,0.7428571428571429,0.24468085106382978,0.9175458772938647
0.4994642737402396,0.35953412110023786,0.568805029776074,0.3340210257077737,0.022873202824153165,0.46645729487545495,0.937305871912439,0.0032938076416337315,0.18471337579617836,0.7142857142857142,0.17553191489361702,0.01955097754887747
0.5972370028007629,0.2188197450319748,0.5148456262218075,0.3397939423593085,0.025560254757942415,0.5744051239296927,0.9199822511462801,0.004200798151648817,0.20382165605095542,0.5492063492063493,0.42021276595744683,0.975448772438622
0.5553866620140221,0.41103028708942996,0.5737709176152782,0.29650690827168413,0.03481842673399125,0.5173856766001371,0.9098506138145244,0.009946007388462633,0.10031847133757962,0.7746031746031745,0.2154255319148936,0.7016350817540877
0.49588879885238124,0.29725850736334136,0.5141237856487899,0.3444904631330318,0.025299654361579563,0.5846162706326505,0.9341073805650051,0.009162085623854743,0.1178343949044586,0.6888888888888889,0.3324468085106383,0.9962998149907496
0.7362543724049966,0.2583884557951934,0.5703196699846326,0.2132565117618021,0.03547678563006583,0.42575207048879316,0.8631119656855494,0.015371102327624068,0.025477707006369428,0.6904761904761905,0.48138297872340424,0.998799939997
0.36493763084598907,0.1315444282052257,0.46260977422542066,0.4146141567803604,0.01563458001226242,0.39468695189799397,0.9442575062860523,0.0019323671497584564,0.2085987261146497,0.4825396825396826,0.5265957446808511,0.9897994899744988
0.7558475950591391,0.30911197832347775,0.766864766806989,0.1577814023388679,0.051798599928581546,0.5946035363465487,0.8689912734802543,0.0,0.052547770700636945,0.711111111111111,0.401595744680851,0.9929996499824992
0.4052080986559634,0.2966302582639216,0.45244069208659426,0.33613517000293053,0.01318485316032833,0.4494352699106528,0.9604533353054281,0.02012882447665056,0.13694267515923567,0.6396825396825396,0.37765957446808507,0.9900995049752488
0.3362307304332792,0.26056363139315125,0.5689808362288531,0.3668524429972678,0.018156460339170333,0.338424901923515,0.957069960065079,0.002300437083045781,0.2085987261146497,0.6698412698412699,0.21010638297872342,0.01955097754887747
0.7275025808547387,0.2737751487545188,0.5773590224293277,0.2525051669830385,0.039293209855748176,0.5241250463020355,0.8764975595326134,0.009393451422436926,0.1035031847133758,0.6444444444444446,0.42819148936170215,0.9952497624881245
0.42233143510529136,0.16540170560204642,0.5703490126454995,0.42774640683276377,0.03535459022890047,0.6747685356765419,0.9264162106197307,0.002300437083045781,0.12420382165605096,0.638095238095238,0.40425531914893614,0.9953497674883744
0.5163514113165689,0.13999553200870274,0.6370234706654901,0.37533643844573417,0.04901429043059945,0.601496474060368,0.9204814376571513,0.0037160906726124085,0.04777070063694268,0.7857142857142856,0.28191489361702127,0.990899544977249
0.6153259682556889,0.2552584679284729,0.44914301473545226,0.29263211316590115,0.03261246723846356,0.41640093681140417,0.8851316373317556,0.01610305958132045,0.020700636942675158,0.7857142857142856,0.32978723404255317,0.9968498424921247
0.6767320599227932,0.26650686560438597,0.5713752267671459,0.24640894915970274,0.03144433739160901,0.4261734196751516,0.8985172311788197,0.011441647597254006,0.03343949044585988,0.6396825396825396,0.5558510638297872,0.998549927496375
0.6507284857353856,0.2402893531782225,0.4424897520057056,0.37327230847068527,0.015553273677124078,0.3189948696643559,0.9276734210915545,0.0056360708534621586,0.089171974522293,0.7412698412698413,0.2898936170212766,0.9798489924496225
0.6523982366938821,0.3627202938071058,0.5842522266073045,0.22547977162137933,0.03673864018087545,0.5177019731133812,0.9249186510871172,0.003019323671497584,0.1512738853503185,0.696825396825397,0.26063829787234044,0.1655582779138957
0.5114624078504149,0.26339135967049665,0.5471456747936843,0.3292455468293018,0.05189461060092575,0.4258786152278191,0.9146021298624463,0.0010501995379122026,0.04617834394904459,0.788888888888889,0.28191489361702127,0.9971498574928748
0.5670487000570497,0.21805822216090345,0.6193393706584618,0.2634844824632563,0.034723471123980484,0.5600256495881015,0.9343107528472119,0.003450655624568668,0.12898089171974522,0.7634920634920634,0.18617021276595747,0.18390919545977302
0.3113033515369542,0.27649490215815414,0.5761738008520683,0.34841338153016216,0.050646471860451014,0.41466581973241445,0.9281726076024256,0.015255530129672002,0.21337579617834398,0.5,0.48670212765957444,0.990949547477374
0.5169395296441017,0.24044565267987944,0.5688484005309445,0.34611750304310995,0.028912055908530465,0.588860062927944,0.9162291081201005,0.0023375409069658695,0.2070063694267516,0.6063492063492064,0.31648936170212766,0.05535276763838193
0.7005818939923733,0.30994491564826276,0.6043489579055971,0.29429852216901403,0.03157235162140129,0.42485648731737835,0.9320551693536459,0.003019323671497584,0.039808917197452234,0.7428571428571429,0.3696808510638298,0.9900995049752488
0.567170090623981,0.3776605844165541,0.47622264702792244,0.36794299706807276,0.019579439567177157,0.5078743334191375,0.9384336636592219,0.001509661835748792,0.1035031847133758,0.7063492063492063,0.324468085106383,0.9629481474073704
0.6950286381110001,0.21016224633369823,0.5828396214958041,0.2895222452492857,0.027757527573591338,0.3804590893803868,0.8994601390326874,0.004025764895330113,0.04777070063694268,0.6841269841269841,0.4547872340425532,0.9980999049952499
0.6806702707048328,0.32517185342616806,0.5447529267173788,0.3187576280265819,0.053060454479391145,0.6892721454893982,0.909906078982399,0.002012882447665055,0.1496815286624204,0.6317460317460317,0.37234042553191493,0.854642732136607
0.367571601749366,0.13704373220428853,0.46513009910181785,0.3849044441435814,0.030703683633525103,0.7030457729809467,0.9284869102203815,0.004025764895330113,0.15923566878980894,0.696825396825397,0.25,0.1379568978448923
0.44403546617302636,0.3449203689369005,0.6213848080936942,0.2704540342634565,0.051783829055913194,0.3802604831940162,0.9119767785830497,0.01207729468599034,0.05573248407643313,0.7349206349206348,0.3563829787234043,0.99909995499775
0.6401679442594085,0.24107282291996662,0.5058519002244481,0.23966012405153314,0.026091742408419293,0.48226806868308536,0.937305871912439,0.003019323671497584,0.13853503184713375,0.7444444444444445,0.20212765957446807,0.09495474773738688
0.5120492731058038,0.4007205981833112,0.612637400333321,0.31211611172173964,0.019593877262266503,0.4255209887914416,0.9706589261943499,0.003450655624568668,0.12898089171974522,0.6349206349206349,0.401595744680851,0.9775488774438723
0.6536930821432083,0.3228447416357992,0.49155626372029376,0.2523259881202284,0.0297103264607863,0.4658177962059364,0.9003845584972636,0.011711316059142145,0.09872611464968153,0.711111111111111,0.324468085106383,0.991849592479624
0.5447152217970431,0.4077514042569371,0.5575810620389411,0.27196620035514923,0.019308588407300854,0.4622401733103743,0.9563304244934181,0.011366865586814438,0.11624203821656051,0.7428571428571429,0.24202127659574468,0.9116955847792391
0.4245352148703704,0.30409723471433736,0.6654277003137553,0.3177645783398531,0.028532013663834635,0.3027185728382446,0.9608970566484247,0.018115942028985508,0.14012738853503184,0.7412698412698413,0.2047872340425532,0.06410320516025803
0.6100720725684178,0.4043064854915389,0.540500190878633,0.24821163961023213,0.023072206763193888,0.4630300415268371,0.9367512202336932,0.002100399075824405,0.09713375796178345,0.788888888888889,0.19414893617021275,0.9204460223011152
0.42754774699551434,0.42562801095626124,0.5995266778617196,0.270515787007613,0.03267327399761489,0.4378500524667504,0.9299844697529951,0.002012882447665055,0.07006369426751592,0.7317460317460316,0.3377659574468085,0.9971498574928748
0.37003915633058604,0.21953304961668518,0.4845678999061305,0.371264944194415,0.010257982360986653,0.43870740724353324,0.9787198639254547,0.027870680044593085,0.1178343949044586,0.6761904761904762,0.35106382978723405,0.9807990399519977
0.6387594717126596,0.28347042247707277,0.5154579926630001,0.30420898823242964,0.026156364976343285,0.45332214715796126,0.9348654045259577,0.0009661835748792265,0.12738853503184713,0.626984126984127,0.4175531914893617,0.9942997149857494
0.5144034481344418,0.2676880949936391,0.4635339908813792,0.33208401399419696,0.017353628240901607,0.4750591126402857,0.940689247152788,0.001958480219349787,0.28503184713375795,0.538095238095238,0.300531914893617,0.0035501775088754295
0.6815359588621492,0.22832752903141454,0.4916189647479218,0.33282715598815577,0.0440537390261486,0.7410762511935098,0.8876275698861115,0.003450655624568668,0.052547770700636945,0.7984126984126985,0.2553191489361702,0.9423971198559928
0.6799816551251492,0.34142523496047084,0.5374198487272118,0.236594021012889,0.027651915834012712,0.4491590125195217,0.9388034314450524,0.0,0.10828025477707008,0.7825396825396824,0.18882978723404253,0.39281964098204913
0.39033505332474805,0.4447133561868564,0.7023557320965712,0.406562544543529,0.02357146225938378,0.317093046726942,0.9653897352462653,0.008783487044356605,0.12738853503184713,0.7809523809523808,0.15957446808510636,0.10160508025401271
0.6300676742926243,0.3331225559530743,0.5485463266154134,0.23952069882914717,0.02685182689781096,0.4994663378487826,0.9167837597988462,0.0010064412238325292,0.08121019108280254,0.7492063492063492,0.2898936170212766,0.9913495674783741
0.5701367363496352,0.2805340385317172,0.4687951892426071,0.37052423655940225,0.01770414339390428,0.33782927135696694,0.9257876053838189,0.0019323671497584564,0.025477707006369428,0.6539682539682541,0.5425531914893617,0.9986999349967499
0.5378380714349901,0.3007405918146707,0.4816132781807438,0.32793789187247685,0.03481842673399125,0.3874555874810969,0.9111632894542226,0.0007319572536963852,0.06210191082802548,0.8063492063492064,0.22606382978723405,0.9792989649482475
0.5163514113165689,0.13999553200870274,0.6370234706654901,0.37533643844573417,0.04901429043059945,0.601496474060368,0.9204814376571513,0.0037160906726124085,0.04777070063694268,0.7857142857142856,0.28191489361702127,0.990899544977249
0.4974599125512734,0.350443106825408,0.62923775854597,0.341730969411101,0.03696723701979023,0.456904546850298,0.9407447123206625,0.0012712941774726642,0.16560509554140126,0.7079365079365079,0.21808510638297873,0.03555177758887945
0.4135146460838748,0.2702787449448381,0.5065710240999364,0.3692848646926207,0.021623010379457165,0.326207977019818,0.9540748409998521,0.012960999175209143,0.13057324840764334,0.6984126984126986,0.2925531914893617,0.9931496574828742
0.41270899078450096,0.2892321018729567,0.48687227390934495,0.36483513349079877,0.015808313609837654,0.36974101816481336,0.9600835675195976,0.01690821256038647,0.11942675159235669,0.6126984126984127,0.4547872340425532,0.9965498274913747
0.607447480731817,0.2588305076102622,0.5131004716542097,0.2508737765253479,0.023763483604072204,0.48188214607542823,0.9376756396982694,0.0032938076416337315,0.0445859872611465,0.7222222222222221,0.3962765957446808,0.9972498624931248
0.632381103179525,0.23873710375239202,0.4888130937615668,0.3030550298551826,0.035314306030714095,0.3989146995075678,0.9122725928117141,0.0037160906726124085,0.09713375796178345,0.7015873015873018,0.34308510638297873,0.9758987949397471
0.5162330227321617,0.27541275727167325,0.5307601600148641,0.38309567046392945,0.03581282298327056,0.5776311934483106,0.9560161218754621,0.018115942028985508,0.09394904458598727,0.8,0.18351063829787234,0.6191309565478275
0.5961373839514134,0.38934187536400694,0.3015139737961156,0.23706526574601533,0.012882274071728397,0.2660089062426813,0.9306685401567815,0.004830917874396132,0.26592356687898094,0.7047619047619049,0.05585106382978724,0.002950147507375378
0.779212435371583,0.25890539567495496,0.6403647674072855,0.275488246398726,0.04460652774570616,0.46125294719792415,0.8552174234580683,0.011272141706924314,0.03662420382165605,0.8174603174603174,0.25,0.975498774938747
0.5973127981664669,0.4435823033853058,0.542111682359188,0.31852553419679686,0.02419761881815037,0.39276422425889135,0.9506914657595029,0.006301197227473222,0.06050955414012739,0.7714285714285714,0.28723404255319146,0.991699584979249
0.7169304544871662,0.4349402084961133,0.706637288754917,0.19075665935361724,0.042773596728225796,0.4390392680865118,0.9030838633338263,0.0069013112491373395,0.03184713375796178,0.6873015873015873,0.476063829787234,0.9982499124956248
0.5746102056343102,0.3212533162247923,0.5275105263667258,0.3278216846943459,0.030218354960136785,0.5359435060248064,0.8987021150717349,0.0024987506246876567,0.089171974522293,0.7793650793650793,0.22606382978723405,0.9702485124256214
0.46681767713553934,0.34598705466693075,0.5483938270492309,0.28997522548714,0.03903984835928429,0.4704782230719088,0.9520780949563673,0.013419216317767043,0.2770700636942675,0.5507936507936508,0.29521276595744683,0.005200260013000613
0.7881429092940302,0.7971999236502987,0.4876577351201265,0.20953552776690226,0.016188572627397972,0.11741613690157703,0.9257876053838189,0.020494803103498754,0.01751592356687898,0.6539682539682541,0.5558510638297872,0.999149957497875
0.49524617971713103,0.1486327204148986,0.4751734431334521,0.31132506489211953,0.020578188356887822,0.5443987481119403,0.8764236059754473,0.001509661835748792,0.04936305732484077,0.6126984126984127,0.5718085106382979,0.9960998049902496
0.6756868684834388,0.28884091416660457,0.4629695452030337,0.2952202598201896,0.02453156898282588,0.7269285493704152,0.9167837597988462,0.0,0.11464968152866242,0.8444444444444446,0.07446808510638298,0.23881194059702987
0.5622846929020063,0.33884487227857074,0.5330776203282785,0.30586372099980275,0.023276044806016985,0.5082051205710723,0.9525772814672385,0.005751092707614449,0.14012738853503184,0.7206349206349205,0.23936170212765956,0.2508125406270314
0.9644774621002998,0.7269545803292452,0.5351967916630382,0.0,0.2828002775887509,0.2011320672339833,0.7495562786570034,0.03253475303164745,0.0,0.8682539682539683,0.22606382978723405,0.9961498074903745
0.557580235836401,0.374733160590969,0.5519451909545547,0.3030550298551826,0.041813490004783696,0.3730303685921311,0.857288123058719,0.012524601896582572,0.030254777070063694,0.8492063492063493,0.2074468085106383,0.9884994249712487
0.4605104079865455,0.36514640623084693,0.5375410059291826,0.3564630423837985,0.01764139132047669,0.333333356408987,0.9728960212986244,0.010064412238325281,0.0445859872611465,0.7571428571428571,0.3377659574468085,0.9961498074903745
0.5439349698202425,0.4285156848809175,0.5971159912862983,0.24751001841306852,0.027974710335859618,0.45918674349311334,0.9314820292856085,0.0008329168748958879,0.11464968152866242,0.6746031746031746,0.35904255319148937,0.9943497174858744
0.6358238209233508,0.314515267145012,0.6387921810029282,0.24014739932316825,0.033940614872558464,0.4567462657219653,0.9104052654932702,0.0031505986137366077,0.050955414012738856,0.8444444444444446,0.18085106382978725,0.9365968298414922
0.3391590149332988,0.08992178975083401,0.3613136102621012,0.6867757390892345,0.032572462791653475,0.16025484098157836,0.9748373021742345,0.01707744853687806,0.04617834394904459,0.6365079365079365,0.5372340425531915,0.9996499824991251
0.4694462833777354,0.3214324047347993,0.5555690877722792,0.3026052998531739,0.027771929174442975,0.5039230758924912,0.9359931962727406,0.001509661835748792,0.06050955414012739,0.8698412698412699,0.11968085106382978,0.7383869193459673
0.4244759355516442,0.33125683832678454,0.706637288754917,0.30417428271732444,0.05769889215628027,0.48016630826992657,0.9333123798254696,0.0018580453363062042,0.10031847133757962,0.784126984126984,0.19946808510638298,0.8146407320366019
0.7604910958843617,0.2635819930375087,0.5589598684204422,0.24642586538074734,0.04006025164023724,0.3945850965624163,0.8763126756396982,0.03285024154589372,0.03503184713375796,0.638095238095238,0.553191489361702,0.9994999749987501
0.472512582779515,0.19103478316195432,0.5523578190407834,0.318816743690286,0.021816784454472354,0.3773970925645466,0.9220344623576393,0.0008329168748958879,0.0748407643312102,0.7428571428571429,0.31117021276595747,0.991299564978249
0.6678130929736363,0.2690468162251873,0.566343739437166,0.3516306040721388,0.028585352926248087,0.7096551924933809,0.9147130601981954,0.0032206119162640906,0.1353503184713376,0.6904761904761905,0.300531914893617,0.9602480124006201
0.6691356894878417,0.3284601839865529,0.5836268661026842,0.22663834817949802,0.028820045680867268,0.5005038556133734,0.9005879307794704,0.009995002498750623,0.09394904458598727,0.7015873015873018,0.3484042553191489,0.9962498124906246
0.5920413400324201,0.2824038091450055,0.5353875105404949,0.2663441426180477,0.04053334770686089,0.42312343790171064,0.8940060641916876,0.004473072105922345,0.13694267515923567,0.6682539682539683,0.3324468085106383,0.9917995899794991
